Model 2,Model 3
2.61,4.251
-0.481,1.014
-1.111,-0.166
3.058,1.105
-3.537,-4.832
-0.675,-1.111
0.273,-0.369
0.564,-0.705
-1.815,-0.135
-0.154,0.235
-1.382,-1.901
1.226,0.319
2.043,2.129
0.844,0.262
-1.678,-2.288
-0.972,-0.217
-0.481,-0.354
0.244,0.467
-0.58,0.525
-0.202,0.549
2.018,3.416
1.531,1.779
1.098,1.399
1.098,0.273
0.767,-0.363
0.275,-0.143
1.246,-1.272
-1.287,1.190
0.757,2.511
2.264,-0.793
-0.994,0.770
0.914,-0.706
-0.328,-0.738
-1.53,-1.775
2.978,2.295
-2.818,-2.841
-0.371,-0.420
-4.208,-5.749
-0.37,-0.286
0.925,-0.666
1.531,1.747
-0.958,-1.289
-5.31,-5.868
2.394,3.401
-1.157,-0.334
-0.387,-0.114
-0.407,-0.376
0.28,0.086
-1.95,-2.492
-4.483,-3.821
4.747,4.741
1.813,1.861
-0.814,-0.216
0.951,1.646
2.661,2.766
0.139,-0.362
0.081,0.400
-1.73,-1.678
-0.465,-0.318
0.241,0.244
1.732,1.064
1.081,1.335
1.908,2.098
-1.022,-1.180
0.06,0.373
0.272,-0.163
0.038,-0.342
1.246,1.828
0.796,0.991
-2.414,-2.688
